id,affinity
4yxd,4.34
5idn,8.59
4qsu,2.0
1njt,4.82
4bnv,7.52
1fo2,4.7
5j9z,7.8
2y58,5.5
5ioz,4.96
1onp,7.52
3vg1,7.26
2in6,7.64
4ktu,6.16
2g8r,3.99
4oks,4.48
5lj0,8.0
3vhd,9.28
5mkz,4.7
1w2h,5.0
5izm,5.92
6f5m,6.3
4uwk,9.0
3tif,5.38
6hvt,6.0
3ebb,5.3
4jln,7.78
4lv3,5.49
5wbo,4.21
6f4w,5.53
3efw,8.4
1osg,7.52
2wxv,8.7
2wmw,6.41
4y0a,2.31
4gk3,7.25
6fod,8.15
5lbq,5.11
3tkz,5.92
2wo8,6.28
6lpr,7.3
4i2w,3.92
4c70,3.52
5n21,5.96
5waf,9.35
3sfi,6.4
2qoe,7.6
5gjd,7.92
2wp1,3.6
5umy,6.97
3e0q,5.89
5wic,4.64
3sl1,3.59
3m3e,4.43
3p9l,5.3
2rt5,6.72
4x6s,5.24
3wzk,7.24
2qrp,6.2
5laz,8.4
5ap5,7.97
4eu0,6.4
4e9c,5.96
5ea5,8.06
5vb5,6.46
5u6b,9.89
3pbb,7.02
1g3m,10.0
1pus,7.28
5aqo,2.85
4xkb,6.1
4ydg,7.82
5ufr,8.7
3c1x,7.35
5t1k,6.28
2vwv,4.8
2nn8,3.59
1jmg,6.07
6do5,7.16
1okz,8.3
5ul5,6.97
1j5i,3.64
5ap6,7.88
4qjo,7.4
4u43,4.32
1igb,6.4
5ncq,6.96
5sz0,9.1
5f4n,8.66
3tl0,6.59
5cao,7.42
1ctt,4.52
4zpg,7.26
4ybk,7.82
3hq5,7.8
6f90,6.0
1k1l,6.9
6gxb,7.46
6el5,6.88
1bv7,10.3
5he5,6.47
2r0u,9.0
3iue,5.82
5hu0,6.23
6nzr,9.3
2yfa,5.07
2ivz,6.04
5svi,5.17
3m3c,4.06
2q8h,3.0
4w52,3.76
4l7j,3.7
2d1x,5.1
6i5y,8.54
6jwa,4.96
1gny,4.14
3qcx,7.2
3udy,5.7
5ho7,4.77
3r8v,5.54
4yti,7.89
2cnh,7.23
6n3l,7.57
3hfv,4.87
2wi1,2.4
3d7f,9.3
6qsz,7.15
6g6t,7.7
3p58,7.6
2uy3,3.22
1df8,9.7
1b58,6.59
6df1,6.56
5v5n,8.02
2mnz,5.19
5o3r,5.0
4z7o,5.04
6hb5,5.83
4cfv,4.63
6h4q,5.69
6s55,6.2
3cy2,7.22
4ksy,8.42
2i80,5.4
6ow7,9.0
2zu4,7.42
1s3k,6.62
4q4e,6.72
6h2z,9.3
4ozj,5.4
6jn3,5.16
3p76,8.68
5ael,7.41
5t8e,9.14
5vkf,4.77
2clx,4.88
4azi,7.45
2irz,7.92
5law,7.1
5o11,6.67
2r4b,7.18
4mt9,10.0
3ogx,6.48
6k05,6.56
3iu8,6.24
1sh9,6.03
3qfd,4.17
2jkr,6.07
4wwn,6.07
1x76,8.72
1hxk,3.4
3w1f,8.44
4yhp,8.7
6g2f,5.17
5dxb,6.28
1yds,5.92
1au2,7.89
2rvn,6.77
5wxh,6.15
3bcs,5.21
4idt,7.0
2nq6,5.82
2izl,6.0
3sus,4.15
6mm5,4.54
6b1w,7.37
2x52,4.24
3buh,3.66
4qgf,7.16
5l9i,7.0
5ow8,5.16
4aci,2.22
1qb1,6.77
2p4j,8.96
6uyz,5.36
4xu1,9.49
6a94,7.4
3obx,3.89
5i9x,7.52
5orx,3.51
2xwd,6.96
3d1e,5.77
3nsh,6.33
6qs1,5.61
4hyi,8.52
1nhg,7.3
6cis,6.87
5jrs,8.4
3sud,9.85
3b8h,4.2
3iqg,4.6
3fdn,7.48
3shy,7.04
5m4f,7.89
2w47,4.98
2no3,8.05
3hpt,8.19
5e1m,6.72
5hmk,7.4
5v40,5.8
3bu8,6.92
5x9h,3.76
1v79,7.89
5nbw,8.59
4htp,5.62
5tdb,5.84
3s3m,7.4
4cbt,7.3
6p3t,7.32
1hiv,9.0
5wii,4.49
2yj8,8.19
6r1b,5.44
6qwa,6.59
6ift,4.68
5fto,8.21
6q35,4.82
3uoh,7.89
6dyu,10.26
3vsw,6.89
4ciz,7.29
6g9f,6.23
4wag,7.08
6sdd,8.4
5wzv,6.68
4ov5,7.43
4ufl,2.64
1ind,10.05
5akl,7.07
6q4e,3.46
3zm5,6.74
1yvm,6.4
3ggw,5.54
6i8m,7.8
4xg8,8.72
6r1d,5.4
1o5f,6.07
2jjr,8.2
3nf8,3.0
4a6l,8.0
4okg,9.32
5aes,2.89
5e2v,6.08
4fcq,7.0
1mqg,6.28
4itj,6.42
3i97,5.52
4q83,4.19
5uv2,4.4
3sjf,7.64
6m8b,5.36
3svv,6.94
2vnt,8.0
5wf5,7.65
1ajv,7.72
5hg9,7.46
1w2k,6.46
5jjm,7.51
5mek,5.38
5j31,6.51
2x8e,7.85
4uyh,6.3
1n7j,6.43
4m5o,6.42
1ezq,9.05
6j7l,4.5
2chz,7.8
4mmp,7.71
5w8i,6.82
1n5r,5.66
4x9v,7.85
6df2,7.24
5gvn,7.05
4qo9,6.8
2hxl,7.92
6g9x,3.92
6gqm,4.48
4tt2,4.66
3qwc,4.26
6sd9,9.1
1t29,6.05
1q84,11.05
4o44,7.85
3w9k,6.32
4gz3,5.74
4old,2.7
5ovc,5.96
6hu3,6.3
1aze,4.22
6hvw,5.55
4ezw,6.0
6nnr,5.07
5a6i,7.25
5ecv,6.77
5dd0,7.08
6e7v,6.48
6nt2,8.82
1q1g,8.57
4fe6,10.0
2xmy,9.96
4ayt,3.7
4z2o,4.51
6fzx,8.15
2a5u,8.1
2uw3,4.1
6gzm,8.26
4v04,8.11
4cjn,4.76
6d19,6.61
2x6x,3.68
5c0k,2.92
2drc,9.89
6cbg,3.95
4z5w,5.81
4wh7,2.3
1nw4,9.07
1e6s,3.22
1d4y,11.1
4pfu,6.17
4rrf,3.62
4cq0,5.09
2h2e,3.0
1efi,1.92
1qs4,5.64
6o94,8.74
4zqt,5.64
6jbb,5.99
1ftj,6.09
6ouv,5.55
3f15,8.1
3rin,8.89
3osi,5.22
4kii,6.23
2za5,8.43
2off,6.52
3img,2.96
5vd3,5.55
1ryf,8.8
5ioy,5.22
6ccx,3.15
5xgh,5.99
4o15,8.7
5vqt,5.74
5l98,3.31
5ald,5.97
2uw8,4.11
2hm1,8.7
4p58,4.6
4ptc,8.96
4bcj,7.96
2rg6,8.66
1b2h,4.54
3zyb,5.38
1gnj,7.04
6czd,3.85
3v66,8.89
4lpg,4.25
2w10,6.77
3v7t,7.21
3e85,5.38
3vjm,9.43
5ef7,9.0
4nvp,7.57
1jmi,6.06
3m36,9.82
3uh2,6.0
6hh3,6.24
5u0z,6.19
5wg8,5.74
2xg5,4.66
5u6j,7.64
4iti,6.36
4p1u,8.52
1utc,4.55
5lh8,7.72
2y6s,6.99
2f8i,7.26
4or6,5.31
6rfn,6.7
5ox6,7.54
5kkt,9.0
1ajp,2.23
1g4j,8.7
3b3x,3.6
3fuc,9.72
2r02,5.1
4hlc,6.76
4txs,3.0
3ry8,3.34
4m2r,8.49
3oyq,7.99
3rv3,2.0
6ow2,8.52
2fwz,7.3
2cbz,3.93
2c8x,6.66
1b7h,8.02
4xtw,9.03
3sn7,9.15
1uyk,4.77
3qem,7.22
2ogz,7.08
2az9,7.66
6u8o,6.54
5oxk,2.17
4cc6,6.64
4mss,6.4
2j95,8.4
3sxu,5.05
5u4a,6.36
4utv,5.09
6nwk,7.7
2o9v,3.54
4mnv,4.94
2qky,9.61
3v49,8.02
1gui,6.28
3ove,6.57
3qtq,5.51
4r4o,5.82
3g6h,8.19
1hvy,6.54
3kqb,9.3
2xru,7.51
4re9,4.92
1i00,6.34
1jev,6.89
1wqv,6.89
3okc,4.44
2w0x,3.2
3d7z,7.92
3ozj,5.11
4m8t,6.43
5x33,8.49
4ban,8.61
2adm,5.7
6md8,2.38
6n3x,5.09
3l5r,7.42
5lck,8.1
3bxh,4.03
3lzz,3.84
5uz0,7.8
5kx8,7.42
2qwb,2.74
1drv,6.54
3skh,6.05
3tvc,7.74
5lso,5.85
3mg7,7.89
2bed,8.15
4yay,8.54
2er9,7.4
3krr,9.32
6eww,5.05
1bug,4.37
4d83,7.26
3zsy,3.23
5odu,3.28
4frj,6.55
4k3k,2.35
4xu3,9.5
4wx4,9.22
6e6w,9.96
4fpk,4.24
1cj1,8.8
4h39,6.68
5d26,6.09
1tyn,9.7
4yyn,3.96
4n00,8.02
1ssq,6.0
2i3v,6.55
1rhk,9.11
3ozr,5.15
5nk6,6.8
6kdi,6.72
2wa3,3.0
5wyz,7.68
5swg,4.48
3wti,5.9
1yej,7.46
5zdg,5.42
2lo6,3.95
6esj,5.68
3pa5,8.7
5etx,6.81
4zt5,8.0
4qrc,6.34
3oe9,8.18
3o0e,5.74
1ny0,5.85
2fde,9.15
6tl2,5.44
4yw2,2.8
4msc,5.96
1fzq,7.62
3dgn,6.21
5eek,9.1
3mlb,4.8
5c13,6.1
4txe,5.62
3te5,4.91
5yg2,6.89
5cfb,7.28
4kbk,8.18
3esj,3.03
3nth,4.32
4jff,9.22
1vwl,5.63
4od0,9.04
1owi,7.55
6uyy,5.72
4q3u,6.44
5e7n,6.09
5f1j,4.92
4zx5,6.19
2yol,6.89
3d2t,7.12
3dm6,7.43
5exl,8.43
5npe,4.0
5cdh,5.37
2i4p,5.7
2qtb,8.32
5fng,2.96
4gwk,3.34
5i0b,5.06
5xbt,5.14
5tw3,8.7
5tdr,4.54
4o61,4.3
2w2i,6.04
4uit,6.7
2xgm,3.0
3tsz,4.46
2zif,4.37
2r3o,6.22
4h4b,2.7
5os8,3.98
1fch,7.15
4wyp,3.36
3nti,5.22
5za7,5.87
6fe0,6.48
2wjg,7.1
4pvx,6.76
5ot3,5.23
3iw6,5.48
5c8n,7.55
1qpe,7.7
4hdc,8.92
3ns7,8.33
1ppw,4.3
6ipl,3.82
3ow6,6.66
5m1z,4.18
4p4f,6.77
3uwl,3.68
4u5v,3.05
5om2,4.06
3l7a,4.33
6ugq,7.55
4kip,8.15
4leq,6.54
3g42,6.85
3hmm,7.6
6efj,3.32
6h51,6.87
3l79,2.46
3ws9,7.04
3i4b,8.15
2w2u,4.46
5l15,9.57
6j9w,5.13
1k27,9.0
5fat,6.96
4oeg,5.05
1meu,6.1
1m4h,9.52
2e7l,7.54
2vwm,7.03
5wlo,10.82
4dhr,4.57
2yit,9.54
6ekd,6.44
4odp,4.77
5m0d,6.09
5een,8.96
4fbe,6.99
6b16,7.49
1pig,9.15
1vcu,3.85
1bdq,6.34
6gin,7.49
6a9c,2.74
5lsg,5.4
2qx0,6.11
4xum,4.67
5ew0,6.59
2xnm,6.8
2bmz,3.7
4gvd,4.57
3blt,3.54
3n7h,4.5
4tzn,6.52
2xcs,7.85
6s8a,8.07
3ckr,5.3
1u59,7.25
6omu,8.7
4wn0,3.22
4f9u,6.03
4ztn,7.72
4mm8,6.11
5tq6,6.91
2h1h,4.52
3g0c,5.7
4mm9,5.68
2hnx,7.08
5eje,5.6
4cff,6.4
1w7h,3.0
5ea3,8.77
1od8,5.1
1k3q,6.52
1ela,6.36
3mwe,1.54
4agm,3.98
1t7j,8.7
1v2n,5.9
2ylq,4.3
5yr6,5.34
2pqj,8.2
6gjj,3.7
6mdq,3.44
5kv8,4.84
2rk7,4.05
5wys,6.7
5ap4,6.46
2h5j,7.91
1ftk,4.84
1bnn,10.0
4rj8,7.77
3pd9,6.22
3zcz,6.77
2r6f,8.0
6o8u,8.28
4y8y,9.15
6d50,5.05
3lq5,6.96
4qw5,6.35
4jk6,7.19
5c3p,4.46
2hmw,7.7
3nhi,8.43
1oxq,6.3
4q4q,5.79
4pde,6.44
3lce,3.81
4g90,4.51
3gy2,5.74
2qlb,5.89
5afk,3.88
2bok,6.55
2qcf,3.49
5l9l,7.1
5dyo,10.21
4kcx,4.43
4pra,5.66
4tki,6.38
4f6w,7.52
1q4l,7.4
1gi6,6.22
2uxi,7.3
5vih,7.49
3g5v,7.8
5dlv,4.98
3d7h,10.22
6g2c,4.66
5vsf,7.03
4zh4,4.22
4q1x,11.15
2op3,6.31
1rth,6.4
3ldp,5.62
5f3t,3.68
4qsw,1.68
1jaq,4.48
4qp2,3.03
2w9h,6.37
2qnb,5.34
5f9e,9.34
4acx,7.11
3s0n,6.74
5nzo,2.24
4oya,6.44
3r42,4.08
4twc,7.4
6ey8,5.81
1q3d,7.82
4g3e,8.38
4luz,4.7
5bq0,7.82
3dx3,6.52
3obq,3.54
4clj,9.15
